date_time,temp,rain_1h,snow_1h,clouds_all,traffic_volume,temp_c,hour,dayofweek,month,year,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,holiday_Columbus Day,holiday_Independence Day,holiday_Labor Day,holiday_New Years Day,holiday_None,holiday_Veterans Day,weather_main_Clear,weather_main_Clouds,weather_main_Drizzle,weather_main_Fog,weather_main_Haze,weather_main_Mist,weather_main_Rain,weather_main_Smoke,weather_main_Snow,weather_main_Squall,weather_main_Thunderstorm,weather_description_SQUALLS,weather_description_Sky is Clear,weather_description_broken clouds,weather_description_drizzle,weather_description_few clouds,weather_description_fog,weather_description_haze,weather_description_heavy intensity drizzle,weather_description_heavy intensity rain,weather_description_heavy snow,weather_description_light intensity drizzle,weather_description_light intensity shower rain,weather_description_light rain,weather_description_light shower snow,weather_description_light snow,weather_description_mist,weather_description_moderate rain,weather_description_overcast clouds,weather_description_proximity shower rain,weather_description_proximity thunderstorm,weather_description_proximity thunderstorm with rain,weather_description_scattered clouds,weather_description_shower drizzle,weather_description_sky is clear,weather_description_smoke,weather_description_snow,weather_description_thunderstorm,weather_description_thunderstorm with heavy rain,weather_description_thunderstorm with light drizzle,weather_description_thunderstorm with light rain,weather_description_thunderstorm with rain,weather_description_very heavy rain,traffic_lag_1,traffic_lag_24,traffic_lag_168,traffic_rolling_mean_24,traffic_rolling_std_24,is_holiday
2018-09-06 22:00:00,294.28,0.0,0.0,75,2863,21.129999999999995,22.0,3.0,9.0,2018.0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2835.0,1736.0,2711.0,2648.9583333333335,1295.2898778858269,1
2018-09-06 23:00:00,293.75,0.0,0.0,1,1928,20.600000000000023,23.0,3.0,9.0,2018.0,0,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2863.0,1466.0,1478.0,2668.2083333333335,1280.291100701747,1
2018-09-07 00:00:00,297.89,0.0,0.0,1,676,24.74000000000001,0.0,4.0,9.0,2018.0,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,1511.0,1131.0,2633.4166666666665,1323.7143694483013,1
2018-09-07 01:00:00,297.15,0.0,0.0,1,423,24.0,1.0,4.0,9.0,2018.0,0,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,676.0,1110.0,690.0,2604.7916666666665,1364.8782707041803,1
2018-09-07 02:00:00,296.66,0.0,0.0,1,320,23.510000000000048,2.0,4.0,9.0,2018.0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.0,866.0,488.0,2582.0416666666665,1399.2387209437345,1
2018-09-07 03:00:00,295.89,0.0,0.0,40,348,22.74000000000001,3.0,4.0,9.0,2018.0,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,614.0,393.0,2570.9583333333335,1416.4529022439165,1
2018-09-07 04:00:00,295.65,0.0,0.0,40,903,22.5,4.0,4.0,9.0,2018.0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0,517.0,459.0,2587.0416666666665,1394.1325019419307,1
2018-09-07 05:00:00,295.58,0.0,0.0,40,2977,22.430000000000007,5.0,4.0,9.0,2018.0,0,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,903.0,795.0,830.0,2677.9583333333335,1342.3729631146887,1
2018-09-07 06:00:00,295.37,0.0,0.0,1,5679,22.220000000000027,6.0,4.0,9.0,2018.0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2977.0,1398.0,1504.0,2856.3333333333335,1445.3754339020054,1
2018-09-07 07:00:00,295.29,0.0,0.0,40,6178,22.140000000000043,7.0,4.0,9.0,2018.0,0,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5679.0,2172.0,2063.0,3023.25,1587.2593621108629,1
